Nasdaq Traded,Symbol,Security Name,Listing Exchange,Market Category,ETF,Round Lot Size,Test Issue,Financial Status,CQS Symbol,NASDAQ Symbol,NextShares
Y,BDJ,Blackrock Enhanced Equity Dividend Trust,N, ,N,100.0,N,,BDJ,BDJ,N
Y,BDL,"Flanigan's Enterprises, Inc. Common Stock",A, ,N,100.0,N,,BDL,BDL,N
Y,BDMD,Baird Medical Investment Holdings Ltd - Ordinary Share,Q,S,N,100.0,N,N,,BDMD,N
Y,BDN,Brandywine Realty Trust Common Stock,N, ,N,100.0,N,,BDN,BDN,N
Y,BDRX,Biodexa Pharmaceuticals plc - American Depositary Shares,Q,S,N,100.0,N,N,,BDRX,N
Y,BDRY,Amplify Commodity Trust Breakwave Dry Bulk Shipping ETF,P, ,Y,100.0,N,,BDRY,BDRY,N
Y,BDSX,"Biodesix, Inc. - Common Stock",Q,G,N,100.0,N,N,,BDSX,N
Y,BDTX,"Black Diamond Therapeutics, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BDTX,N
Y,BDVG,Litman Gregory Funds Trust IMGP Berkshire Dividend Growth ETF,P, ,Y,100.0,N,,BDVG,BDVG,N
Y,BDX,"Becton, Dickinson and Company Common Stock",N, ,N,100.0,N,,BDX,BDX,N
Y,BE,Bloom Energy Corporation Class A Common Stock,N, ,N,100.0,N,,BE,BE,N
Y,BEAG,Bold Eagle Acquisition Corp. - Class A Ordinary Shares,Q,G,N,100.0,N,N,,BEAG,N
Y,BEAGU,Bold Eagle Acquisition Corp. - Units,Q,G,N,100.0,N,N,,BEAGU,N
Y,BEAM,Beam Therapeutics Inc. - Common Stock,Q,Q,N,100.0,N,N,,BEAM,N
Y,BEAT,"Heartbeam, Inc. - Common Stock",Q,S,N,100.0,N,N,,BEAT,N
Y,BECN,"Beacon Roofing Supply, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BECN,N
Y,BEDU,"Bright Scholar Education Holdings Limited American Depositary Shares, each  representing four Class A Ordinary Share",N, ,N,100.0,N,,BEDU,BEDU,N
Y,BEDZ,AdvisorShares Hotel ETF,P, ,Y,100.0,N,,BEDZ,BEDZ,N
Y,BEEM,Beam Global - Common Stock,Q,S,N,100.0,N,N,,BEEM,N
Y,BEEP,Mobile Infrastructure Corporation Common Stock,A, ,N,100.0,N,,BEEP,BEEP,N
Y,BEEX,The Beehive ETF,Q,G,Y,100.0,N,N,,BEEX,N
Y,BEEZ,Honeytree U.S. Equity ETF,Q,G,Y,100.0,N,N,,BEEZ,N
Y,BEGS,Collaborative Investment Series Trust Rareview 2x Bull Cryptocurrency & Precious Metals ETF,Z, ,Y,100.0,N,,BEGS,BEGS,N
Y,BEKE,KE Holdings Inc American Depositary Shares (each representing three Class A Ordinary Shares),N, ,N,100.0,N,,BEKE,BEKE,N
Y,BELFA,Bel Fuse Inc. - Class A Common Stock,Q,Q,N,100.0,N,N,,BELFA,N
Y,BELFB,Bel Fuse Inc. - Class B Common Stock,Q,Q,N,100.0,N,N,,BELFB,N
Y,BELT,iShares Long-Term U.S. Equity Active ETF,Q,G,Y,100.0,N,N,,BELT,N
Y,BEMB,iShares Trust iShares J.P. Morgan Broad USD Emerging Markets Bond ETF,Z, ,Y,100.0,N,,BEMB,BEMB,N
Y,BEN,"Franklin Resources, Inc. Common Stock",N, ,N,100.0,N,,BEN,BEN,N
Y,BENF,Beneficient - Class A Common Stock,Q,S,N,100.0,N,D,,BENF,N
Y,BENJ,Horizon Funds Horizon Landmark ETF,P, ,Y,100.0,N,,BENJ,BENJ,N
Y,BEP,Brookfield Renewable Partners L.P. Limited Partnership Units,N, ,N,100.0,N,,BEP,BEP,N
Y,BEPC,Brookfield Renewable Corporation Brookfield Renewable Corporation Class A Subordinate Voting Shares,N, ,N,100.0,N,,BEPC,BEPC,N
Y,BEPH,Brookfield BRP Holdings (Canada) Inc. 4.625% Perpetual Subordinated Notes,N, ,N,100.0,N,,BEPH,BEPH,N
Y,BEPI,Brookfield BRP Holdings (Canada) Inc. 4.875% Perpetual Subordinated Notes,N, ,N,100.0,N,,BEPI,BEPI,N
Y,BEPJ,Brookfield BRP Holdings (Canada) Inc. 7.250% Perpetual Subordinated Notes,N, ,N,100.0,N,,BEPJ,BEPJ,N
Y,BERY,"Berry Global Group, Inc. Common Stock",N, ,N,100.0,N,,BERY,BERY,N
Y,BERZ,MicroSectors FANG & Innovation -3x Inverse Leveraged ETN,P, ,Y,100.0,N,,BERZ,BERZ,N
Y,BEST,"BEST Inc. American Depositary Shares, each representing twenty (20) Class A Ordinary Shares",N, ,N,100.0,N,,BEST,BEST,N
Y,BETE,ProShares Bitcoin & Ether Equal Weight ETF,P, ,Y,100.0,N,,BETE,BETE,N
Y,BETH,ProShares Bitcoin & Ether Market Cap Weight ETF,P, ,Y,100.0,N,,BETH,BETH,N
Y,BETR,Better Home & Finance Holding Company - Class A Common Stock,Q,G,N,100.0,N,N,,BETR,N
Y,BETZ,Roundhill Sports Betting & iGaming ETF,P, ,Y,100.0,N,,BETZ,BETZ,N
Y,BFAM,Bright Horizons Family Solutions Inc. Common Stock,N, ,N,100.0,N,,BFAM,BFAM,N
Y,BFC,Bank First Corporation - Common Stock,Q,S,N,100.0,N,N,,BFC,N
Y,BFEB,Innovator U.S. Equity Buffer ETF - February,Z, ,Y,100.0,N,,BFEB,BFEB,N
Y,BFH,"Bread Financial Holdings, Inc. Common Stock",N, ,N,100.0,N,,BFH,BFH,N
Y,BFIN,BankFinancial Corporation - Common Stock,Q,Q,N,100.0,N,N,,BFIN,N
Y,BFIX,Build Funds Trust Build Bond Innovation ETF,P, ,Y,100.0,N,,BFIX,BFIX,N
Y,BFK,BlackRock Municipal Income Trust,N, ,N,100.0,N,,BFK,BFK,N
Y,BFLY,"Butterfly Network, Inc. Class A Common Stock",N, ,N,100.0,N,,BFLY,BFLY,N
Y,BFOR,Barron's 400 ETF,P, ,Y,100.0,N,,BFOR,BFOR,N
Y,BFRG,"Bullfrog AI Holdings, Inc. - Common Stock",Q,S,N,100.0,N,N,,BFRG,N
Y,BFRI,Biofrontera Inc. - Common Stock,Q,S,N,100.0,N,N,,BFRI,N
Y,BFS,"Saul Centers, Inc. Common Stock",N, ,N,100.0,N,,BFS,BFS,N
Y,BFST,"Business First Bancshares, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BFST,N
Y,BFZ,BlackRock California Municipal Income Trust,N, ,N,100.0,N,,BFZ,BFZ,N
Y,BG,Bunge Limited Common Shares,N, ,N,100.0,N,,BG,BG,N
Y,BGB,Blackstone Strategic Credit 2027 Term Fund Common Shares of Beneficial Interest,N, ,N,100.0,N,,BGB,BGB,N
Y,BGC,"BGC Group, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,BGC,N
Y,BGDV,ETF Series Solutions Bahl & Gaynor Dividend ETF,P, ,Y,100.0,N,,BGDV,BGDV,N
Y,BGFV,Big 5 Sporting Goods Corporation - Common Stock,Q,Q,N,100.0,N,N,,BGFV,N
Y,BGH,Barings Global Short Duration High Yield Fund Common Shares of Beneficial Interests,N, ,N,100.0,N,,BGH,BGH,N
Y,BGI,Birks Group Inc. Common Stock,A, ,N,100.0,N,,BGI,BGI,N
Y,BGIG,ETF Series Solutions Bahl & Gaynor Income Growth ETF,P, ,Y,100.0,N,,BGIG,BGIG,N
Y,BGLC,BioNexus Gene Lab Corp - Common stock,Q,S,N,100.0,N,D,,BGLC,N
Y,BGLD,FT Vest Gold Strategy Quarterly Buffer ETF,Z, ,Y,100.0,N,,BGLD,BGLD,N
Y,BGM,BGM Group Ltd. - Class A Ordinary Shares,Q,S,N,100.0,N,N,,BGM,N
Y,BGR,BlackRock Energy and Resources Trust,N, ,N,100.0,N,,BGR,BGR,N
Y,BGRN,iShares USD Green Bond ETF,Q,G,Y,100.0,N,N,,BGRN,N
Y,BGRO,iShares Large Cap Growth Active ETF,Q,G,Y,100.0,N,N,,BGRO,N
Y,BGS,"B&G Foods, Inc. Common Stock",N, ,N,100.0,N,,BGS,BGS,N
Y,BGSF,"BGSF, Inc. Common Stock",N, ,N,100.0,N,,BGSF,BGSF,N
Y,BGT,BlackRock Floating Rate Income Trust,N, ,N,100.0,N,,BGT,BGT,N
Y,BGX,Blackstone Long Short Credit Income Fund Common Shares,N, ,N,100.0,N,,BGX,BGX,N
Y,BGY,Blackrock Enhanced International Dividend Trust,N, ,N,100.0,N,,BGY,BGY,N
Y,BH,Biglari Holdings Inc. Class B Common Stock,N, ,N,10.0,N,,BH,BH,N
Y,BHAT,Blue Hat Interactive Entertainment Technology - Ordinary Shares,Q,S,N,100.0,N,D,,BHAT,N
Y,BHB,"Bar Harbor Bankshares, Inc. Common Stock",A, ,N,100.0,N,,BHB,BHB,N
Y,BHC,Bausch Health Companies Inc. Common Stock,N, ,N,100.0,N,,BHC,BHC,N
Y,BHE,"Benchmark Electronics, Inc. Common Stock",N, ,N,100.0,N,,BHE,BHE,N
Y,BHF,"Brighthouse Financial, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BHF,N
Y,BHFAL,"Brighthouse Financial, Inc. - Junior Subordinated Debentures due 2058",Q,Q,N,100.0,N,N,,BHFAL,N
Y,BHFAM,"Brighthouse Financial, Inc. - Depositary shares each representing a 1/1,000th Interest in a Share of 4.625% Non-Cumulative Preferred Stock, Series D",Q,Q,N,100.0,N,N,,BHFAM,N
Y,BHFAN,"Brighthouse Financial, Inc. - depositary shares, each representing a 1/1,000th interest in a share of 5.375% Non-Cumulative Preferred Stock, Series C",Q,Q,N,100.0,N,N,,BHFAN,N
Y,BHFAO,"Brighthouse Financial, Inc. - Depositary Shares, each representing a 1/1,000th interest in a share of 6.750% Non-Cumulative Preferred Stock, Series B",Q,Q,N,100.0,N,N,,BHFAO,N
Y,BHFAP,"Brighthouse Financial, Inc. - Depositary Shares 6.6% Non-Cumulative Preferred Stock, Series A",Q,Q,N,100.0,N,N,,BHFAP,N
Y,BHIL,"Benson Hill, Inc. - Common Stock",Q,S,N,100.0,N,N,,BHIL,N
Y,BHK,Blackrock Core Bond Trust,N, ,N,100.0,N,,BHK,BHK,N
Y,BHLB,"Berkshire Hills Bancorp, Inc. Common Stock",N, ,N,100.0,N,,BHLB,BHLB,N
Y,BHM,"Bluerock Homes Trust, Inc. Class A Common Stock",A, ,N,100.0,N,,BHM,BHM,N
Y,BHP,BHP Group Limited American Depositary Shares (Each representing two Ordinary Shares),N, ,N,100.0,N,,BHP,BHP,N
Y,BHR,Braemar Hotels & Resorts Inc. Common Stock,N, ,N,100.0,N,,BHR,BHR,N
Y,BHRB,Burke & Herbert Financial Services Corp. - Common Stock,Q,S,N,100.0,N,N,,BHRB,N
Y,BHST,BioHarvest Sciences Inc. - Common Stock,Q,G,N,100.0,N,N,,BHST,N
Y,BHV,BlackRock Virginia Municipal Bond Trust,N, ,N,100.0,N,,BHV,BHV,N
Y,BHVN,Biohaven Ltd. Common Shares ,N, ,N,100.0,N,,BHVN,BHVN,N
Y,BHYB,DBX ETF Trust Xtrackers USD High Yield BB-B ex Financials ETF,Z, ,Y,100.0,N,,BHYB,BHYB,N
Y,BIAF,"bioAffinity Technologies, Inc. - Common Stock",Q,S,N,100.0,N,D,,BIAF,N
Y,BIB,ProShares Ultra Nasdaq Biotechnology,Q,G,Y,100.0,N,N,,BIB,N
Y,BIBL,Inspire 100 ETF,P, ,Y,100.0,N,,BIBL,BIBL,N
Y,BIDD,iShares International Dividend Active ETF,P, ,Y,100.0,N,,BIDD,BIDD,N
Y,BIDU,"Baidu, Inc. - American Depositary Shares, each representing 8 ordinary share",Q,Q,N,100.0,N,N,,BIDU,N
Y,BIGC,"BigCommerce Holdings, Inc. - Series 1 Common Stock",Q,G,N,100.0,N,N,,BIGC,N
Y,BIGY,Tidal Trust II YieldMax Target 12 Big 50 Option Income ETF,P, ,Y,100.0,N,,BIGY,BIGY,N
Y,BIIB,Biogen Inc. - Common Stock,Q,Q,N,100.0,N,N,,BIIB,N
Y,BIL,SPDR Bloomberg 1-3 Month T-Bill ETF,P, ,Y,100.0,N,,BIL,BIL,N
Y,BILD,Macquarie ETF Trust Macquarie Global Listed Infrastructure ETF,P, ,Y,100.0,N,,BILD,BILD,N
Y,BILI,Bilibili Inc. - American Depositary Shares,Q,Q,N,100.0,N,N,,BILI,N
Y,BILL,"BILL Holdings, Inc. Common Stock",N, ,N,100.0,N,,BILL,BILL,N
Y,BILS,SPDR Bloomberg 3-12 Month T-Bill ETF,P, ,Y,100.0,N,,BILS,BILS,N
Y,BILZ,PIMCO U.S. Treasury Index Fund PIMCO Ultra Short Government Active Exchange-Traded Fund,P, ,Y,100.0,N,,BILZ,BILZ,N
Y,BINC,iShares Flexible Income Active ETF,P, ,Y,100.0,N,,BINC,BINC,N
Y,BINV,Brandes International ETF,Z, ,Y,100.0,N,,BINV,BINV,N
Y,BIO,"Bio-Rad Laboratories, Inc. Class A Common Stock",N, ,N,100.0,N,,BIO,BIO,N
Y,BIOA,"BioAge Labs, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BIOA,N
Y,BIOX,Bioceres Crop Solutions Corp. - Ordinary Shares,Q,Q,N,100.0,N,N,,BIOX,N
Y,BIP,Brookfield Infrastructure Partners LP Limited Partnership Units,N, ,N,100.0,N,,BIP,BIP,N
Y,BIPC,Brookfield Infrastructure Corporation Brookfield Infrastructure Corporation,N, ,N,100.0,N,,BIPC,BIPC,N
Y,BIPH,Brookfield Infrastructure Corporation 5.000% Subordinated Notes due 2081,N, ,N,100.0,N,,BIPH,BIPH,N
Y,BIPI,BIP Bermuda Holdings I Limited 5.125% Perpetual Subordinated Notes,N, ,N,100.0,N,,BIPI,BIPI,N
Y,BIPJ,Brookfield Infrastructure Corporation 7.250% Subordinated Notes due 2084,N, ,N,100.0,N,,BIPJ,BIPJ,N
Y,BIRD,"Allbirds, Inc. - Class A Common Stock",Q,Q,N,100.0,N,N,,BIRD,N
Y,BIRK,Birkenstock Holding plc Ordinary Shares,N, ,N,100.0,N,,BIRK,BIRK,N
Y,BIS,ProShares UltraShort Nasdaq Biotechnology,Q,G,Y,100.0,N,N,,BIS,N
Y,BIT,BlackRock Multi-Sector Income Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BIT,BIT,N
Y,BITB,Bitwise Bitcoin ETF Common Shares of Beneficial Interest,P, ,Y,100.0,N,,BITB,BITB,N
Y,BITC,Bitwise Trendwise Bitcoin and Treasuries Rotation Strategy ETF,P, ,Y,100.0,N,,BITC,BITC,N
Y,BITF,Bitfarms Ltd. - Common Stock,Q,G,N,100.0,N,N,,BITF,N
Y,BITI,ProShares Short Bitcoin ETF,P, ,Y,100.0,N,,BITI,BITI,N
Y,BITO,ProShares Bitcoin ETF,P, ,Y,100.0,N,,BITO,BITO,N
Y,BITQ,Bitwise Crypto Industry Innovators ETF,P, ,Y,100.0,N,,BITQ,BITQ,N
Y,BITS,Global X Blockchain & Bitcoin Strategy ETF,Q,G,Y,100.0,N,N,,BITS,N
Y,BITU,ProShares Trust ProShares Ultra Bitcoin ETF,P, ,Y,100.0,N,,BITU,BITU,N
Y,BITX,Volatility Shares Trust 2x Bitcoin Strategy ETF,Z, ,Y,100.0,N,,BITX,BITX,N
Y,BIV,Vanguard Intermediate-Term Bond ETF,P, ,Y,100.0,N,,BIV,BIV,N
Y,BIVI,BioVie Inc. - Common stock,Q,S,N,100.0,N,N,,BIVI,N
Y,BIZD,VanEck BDC Income ETF ,P, ,Y,100.0,N,,BIZD,BIZD,N
Y,BJ,"BJ's Wholesale Club Holdings, Inc. Common Stock",N, ,N,100.0,N,,BJ,BJ,N
Y,BJAN,Innovator U.S. Equity Buffer ETF - January,Z, ,Y,100.0,N,,BJAN,BJAN,N
Y,BJDX,"Bluejay Diagnostics, Inc. - Common Stock",Q,S,N,100.0,N,N,,BJDX,N
Y,BJK,VanEck Gaming ETF,Q,G,Y,100.0,N,N,,BJK,N
Y,BJRI,"BJ's Restaurants, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BJRI,N
Y,BJUL,Innovator U.S. Equity Buffer ETF - July,Z, ,Y,100.0,N,,BJUL,BJUL,N
Y,BJUN,Innovator U.S. Equity Buffer ETF - June,Z, ,Y,100.0,N,,BJUN,BJUN,N
Y,BK,The Bank of New York Mellon Corporation Common Stock,N, ,N,100.0,N,,BK,BK,N
Y,BKAG,BNY Mellon Core Bond ETF,P, ,Y,100.0,N,,BKAG,BKAG,N
Y,BKCH,Global X Blockchain ETF,Q,G,Y,100.0,N,N,,BKCH,N
Y,BKCI,BNY Mellon ETF Trust BNY Mellon Concentrated International ETF,P, ,Y,100.0,N,,BKCI,BKCI,N
Y,BKD,Brookdale Senior Living Inc. Common Stock,N, ,N,100.0,N,,BKD,BKD,N
Y,BKDT,Brookdale Senior Living Inc. 7.00% Tangible Equity Units,N, ,N,100.0,N,,BKDT,BKDT,N
Y,BKDV,BNY Mellon ETF Trust II BNY Mellon Dynamic Value ETF,P, ,Y,100.0,N,,BKDV,BKDV,N
Y,BKE,"Buckle, Inc. (The) Common Stock",N, ,N,100.0,N,,BKE,BKE,N
Y,BKEM,BNY Mellon Emerging Markets Equity ETF,P, ,Y,100.0,N,,BKEM,BKEM,N
Y,BKF,iShares MSCI BIC ETF,P, ,Y,100.0,N,,BKF,BKF,N
Y,BKGI,BNY Mellon ETF Trust BNY Mellon Global Infrastructure Income ETF,Z, ,Y,100.0,N,,BKGI,BKGI,N
Y,BKH,Black Hills Corporation Common Stock,N, ,N,100.0,N,,BKH,BKH,N
Y,BKHA,Black Hawk Acquisition Corporation - Class A Ordinary Shares,Q,G,N,100.0,N,N,,BKHA,N
Y,BKHAU,Black Hawk Acquisition Corporation - Units,Q,G,N,100.0,N,N,,BKHAU,N
Y,BKHY,BNY Mellon High Yield ETF,P, ,Y,100.0,N,,BKHY,BKHY,N
Y,BKIE,BNY Mellon International Equity ETF,P, ,Y,100.0,N,,BKIE,BKIE,N
Y,BKIV,BNY Mellon Innovators ETF,Q,G,Y,100.0,N,N,,BKIV,N
Y,BKKT,"Bakkt Holdings, Inc. Class A Common Stock",N, ,N,100.0,N,,BKKT,BKKT,N
Y,BKLC,BNY Mellon US Large Cap Core Equity ETF,P, ,Y,100.0,N,,BKLC,BKLC,N
Y,BKLN,Invesco Senior Loan ETF,P, ,Y,100.0,N,,BKLN,BKLN,N
Y,BKMC,BNY Mellon US Mid Cap Core Equity ETF,P, ,Y,100.0,N,,BKMC,BKMC,N
Y,BKN,BlackRock Investment Quality Municipal Trust Inc. (The),N, ,N,100.0,N,,BKN,BKN,N
Y,BKNG,Booking Holdings Inc. - Common Stock,Q,Q,N,100.0,N,N,,BKNG,N
Y,BKR,Baker Hughes Company - Common Stock,Q,Q,N,100.0,N,N,,BKR,N
Y,BKSE,BNY Mellon US Small Cap Core Equity ETF,P, ,Y,100.0,N,,BKSE,BKSE,N
Y,BKSY,BlackSky Technology Inc. Class A Common Stock,N, ,N,100.0,N,,BKSY,BKSY,N
Y,BKT,BlackRock Income Trust Inc. (The),N, ,N,100.0,N,,BKT,BKT,N
Y,BKTI,BK Technologies Corporation Common Stock,A, ,N,100.0,N,,BKTI,BKTI,N
Y,BKU,"BankUnited, Inc. Common Stock",N, ,N,100.0,N,,BKU,BKU,N
Y,BKUI,BNY Mellon Ultra Short Income ETF,P, ,Y,100.0,N,,BKUI,BKUI,N
Y,BKV,BKV Corporation Common Stock,N, ,N,100.0,N,,BKV,BKV,N
Y,BKWO,BNY Mellon Women's Opportunities ETF,Q,G,Y,100.0,N,N,,BKWO,N
Y,BKYI,"BIO-key International, Inc. - Common Stock",Q,S,N,100.0,N,N,,BKYI,N
Y,BL,"BlackLine, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BL,N
Y,BLBD,Blue Bird Corporation - Common Stock,Q,G,N,100.0,N,N,,BLBD,N
Y,BLBX,Blackboxstocks Inc. - Common Stock,Q,S,N,100.0,N,N,,BLBX,N
Y,BLCN,Siren Nasdaq NexGen Economy ETF,Q,G,Y,100.0,N,N,,BLCN,N
Y,BLCO,Bausch + Lomb Corporation Common Shares,N, ,N,100.0,N,,BLCO,BLCO,N
Y,BLCR,iShares Large Cap Core Active ETF,Q,G,Y,100.0,N,N,,BLCR,N
Y,BLCV,iShares Large Cap Value Active ETF,P, ,Y,100.0,N,,BLCV,BLCV,N
Y,BLD,TopBuild Corp. Common Stock,N, ,N,100.0,N,,BLD,BLD,N
Y,BLDE,"Blade Air Mobility, Inc. - Class A Common Stock",Q,S,N,100.0,N,N,,BLDE,N
Y,BLDG,Cambria Global Real Estate ETF,Z, ,Y,100.0,N,,BLDG,BLDG,N
Y,BLDP,"Ballard Power Systems, Inc. - Common Shares",Q,G,N,100.0,N,N,,BLDP,N
Y,BLDR,"Builders FirstSource, Inc. Common Stock",N, ,N,100.0,N,,BLDR,BLDR,N
Y,BLE,BlackRock Municipal Income Trust II,N, ,N,100.0,N,,BLE,BLE,N
Y,BLES,Inspire Global Hope ETF,P, ,Y,100.0,N,,BLES,BLES,N
Y,BLFS,"BioLife Solutions, Inc. - Common Stock",Q,S,N,100.0,N,N,,BLFS,N
Y,BLFY,Blue Foundry Bancorp - Common Stock,Q,Q,N,100.0,N,N,,BLFY,N
Y,BLIN,"Bridgeline Digital, Inc. - Common Stock",Q,S,N,100.0,N,N,,BLIN,N
Y,BLK,"BlackRock, Inc. Common Stock",N, ,N,100.0,N,,BLK,BLK,N
Y,BLKB,"Blackbaud, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BLKB,N
Y,BLKC,Invesco Alerian Galaxy Blockchain Users and Decentralized Commerce ETF,Z, ,Y,100.0,N,,BLKC,BLKC,N
Y,BLLD,JPMorgan Sustainable Infrastructure ETF,Q,G,Y,100.0,N,N,,BLLD,N
Y,BLMN,"Bloomin' Brands, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BLMN,N
Y,BLMZ,BloomZ Inc. - Ordinary Shares,Q,S,N,100.0,N,D,,BLMZ,N
Y,BLND,"Blend Labs, Inc. Class A Common Stock",N, ,N,100.0,N,,BLND,BLND,N
Y,BLNE,"Eastside Distilling, Inc. - Common Stock",Q,S,N,100.0,N,D,,BLNE,N
Y,BLNK,Blink Charging Co. - Common Stock,Q,S,N,100.0,N,N,,BLNK,N
Y,BLOK,Amplify Transformational Data Sharing ETF,P, ,Y,100.0,N,,BLOK,BLOK,N
Y,BLRX,BioLineRx Ltd. - American Depositary Shares,Q,S,N,100.0,N,N,,BLRX,N
Y,BLTE,"Belite Bio, Inc - American Depositary Shares",Q,S,N,100.0,N,N,,BLTE,N
Y,BLUE,"bluebird bio, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BLUE,N
Y,BLV,Vanguard Long-Term Bond ETF,P, ,Y,100.0,N,,BLV,BLV,N
Y,BLW,Blackrock Limited Duration Income Trust,N, ,N,100.0,N,,BLW,BLW,N
Y,BLX,"Banco Latinoamericano de Comercio Exterior, S.A.",N, ,N,100.0,N,,BLX,BLX,N
Y,BLZE,"Backblaze, Inc. - Class A Common Stock",Q,G,N,100.0,N,N,,BLZE,N
Y,BMA,Banco Macro S.A.  ADR (representing Ten Class B Common Shares),N, ,N,100.0,N,,BMA,BMA,N
Y,BMAR,Innovator U.S. Equity Buffer ETF - March,Z, ,Y,100.0,N,,BMAR,BMAR,N
Y,BMAY,Innovator U.S. Equity Buffer ETF - May,Z, ,Y,100.0,N,,BMAY,BMAY,N
Y,BMBL,Bumble Inc. - common stock,Q,Q,N,100.0,N,N,,BMBL,N
Y,BMDL,VictoryShares WestEnd Economic Cycle Bond ETF,Q,G,Y,100.0,N,N,,BMDL,N
Y,BME,Blackrock Health Sciences Trust,N, ,N,100.0,N,,BME,BME,N
Y,BMEA,"Biomea Fusion, Inc. - Common Stock",Q,Q,N,100.0,N,N,,BMEA,N
Y,BMED,iShares Health Innovation Active ETF,P, ,Y,100.0,N,,BMED,BMED,N
Y,BMEZ,BlackRock Health Sciences Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BMEZ,BMEZ,N
Y,BMGL,Basel Medical Group Ltd - ordinary shares,Q,S,N,100.0,N,N,,BMGL,N
Y,BMI,"Badger Meter, Inc. Common Stock",N, ,N,100.0,N,,BMI,BMI,N
Y,BMN,BlackRock 2037 Municipal Target Term Trust Common Shares of Beneficial Interest,N, ,N,100.0,N,,BMN,BMN,N
Y,BMO,Bank Of Montreal Common Stock,N, ,N,100.0,N,,BMO,BMO,N
Y,BMR,Beamr Imaging Ltd. - Ordinary Share,Q,S,N,100.0,N,N,,BMR,N
Y,BMRA,"Biomerica, Inc. - Common Stock",Q,S,N,100.0,N,D,,BMRA,N
Y,BMRC,Bank of Marin Bancorp - Common Stock,Q,S,N,100.0,N,N,,BMRC,N
Y,BMRN,BioMarin Pharmaceutical Inc. - Common Stock,Q,Q,N,100.0,N,N,,BMRN,N
Y,BMVP,Invesco Bloomberg MVP Multi-factor ETF,P, ,Y,100.0,N,,BMVP,BMVP,N
Y,BMY,Bristol-Myers Squibb Company Common Stock,N, ,N,100.0,N,,BMY,BMY,N
Y,BN,Brookfield Corporation Class A Limited Voting Shares,N, ,N,100.0,N,,BN,BN,N
Y,BNAI,Brand Engagement Network Inc. - Common Stock,Q,S,N,100.0,N,D,,BNAI,N
Y,BND,Vanguard Total Bond Market ETF,Q,G,Y,100.0,N,N,,BND,N
Y,BNDC,FlexShares Core Select Bond Fund,P, ,Y,100.0,N,,BNDC,BNDC,N
Y,BNDD,Quadratic Deflation ETF,P, ,Y,100.0,N,,BNDD,BNDD,N
Y,BNDI,NEOS ETF Trust NEOS Enhanced Income Aggregate Bond ETF,P, ,Y,100.0,N,,BNDI,BNDI,N
Y,BNDS,Series Portfolios Trust Infrastructure Capital Bond Income ETF,P, ,Y,100.0,N,,BNDS,BNDS,N
Y,BNDW,Vanguard Total World Bond ETF,Q,G,Y,100.0,N,N,,BNDW,N
Y,BNDX,Vanguard Total International Bond ETF,Q,G,Y,100.0,N,N,,BNDX,N
Y,BNED,"Barnes & Noble Education, Inc Common Stock",N, ,N,100.0,N,,BNED,BNED,N
Y,BNGE,First Trust S-Network Streaming and Gaming ETF,P, ,Y,100.0,N,,BNGE,BNGE,N
Y,BNGO,"Bionano Genomics, Inc. - Common Stock",Q,S,N,100.0,N,N,,BNGO,N
Y,BNH,"Brookfield Finance Inc. 4.625% Subordinated Notes due October 16, 2080",N, ,N,100.0,N,,BNH,BNH,N
Y,BNIX,Bannix Acquisition Corp. - Common Stock,Q,S,N,100.0,N,D,,BNIX,N
Y,BNJ,Brookfield Finance Inc. 4.50% Perpetual Subordinated Notes,N, ,N,100.0,N,,BNJ,BNJ,N
Y,BNKD,"Bank Of Montreal MicroSectors  U.S. Big Banks -3  Inverse Leveraged ETNs due February 17, 2045",P, ,Y,100.0,N,,BNKD,BNKD,N
Y,BNKU,"Bank Of Montreal MicroSectors  U.S. Big Banks 3  Leveraged ETNs due February 17, 2045",P, ,Y,100.0,N,,BNKU,BNKU,N
Y,BNL,"Broadstone Net Lease, Inc. Common Stock",N, ,N,100.0,N,,BNL,BNL,N
Y,BNO,"United States Brent Oil Fund, LP ETV",P, ,Y,100.0,N,,BNO,BNO,N
Y,BNOV,Innovator U.S. Equity Buffer ETF - November,Z, ,Y,100.0,N,,BNOV,BNOV,N
Y,BNR,Burning Rock Biotech Limited - American Depositary Shares,Q,G,N,100.0,N,N,,BNR,N
Y,BNRG,Brenmiller Energy Ltd - Ordinary Shares,Q,S,N,100.0,N,N,,BNRG,N
Y,BNS,Bank Nova Scotia Halifax Pfd 3 Ordinary Shares,N, ,N,100.0,N,,BNS,BNS,N
Y,BNT,Brookfield Wealth Solutions Ltd. Class A Exchangeable Limited Voting Shares,N, ,N,100.0,N,,BNT,BNT,N
